Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1989,2,2,0,12,65.0,4.0,226,5.54097,42.0,8.0,57.0,35866.0,11.0,0.0,2.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,0,0,0,0,67.0,3.71,234,5.54129,56.0,2.0,37.0,18857.0,74.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,20,8,102.0,2.0,272,5.53879,90.0,1.0,51.0,19495.0,165.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,1,4,0,12,75.0,3.57,292,5.53961,41.0,3.0,39.0,27041.0,13.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,1,2,60,12,102.0,2.44,326,5.53967,53.0,8.0,94.0,31124.0,51.0,0.0,2.0,4.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,1,10,45,8,365.0,1.58,752,5.54008,93.0,4.0,145.0,89956.0,1316.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,2,12,20,8,137.0,1.17,122,5.54474,56.0,1.0,48.0,19741.0,455.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1964,2,4,30,8,261.0,1.54,1067,5.53984,477.0,6.0,174.0,50725.0,440.0,0.0,1.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,8,120,12,327.0,3.05,767,5.54101,80.0,3.0,104.0,31132.0,78.0,0.0,4.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,20,8,51.0,2.4,103,5.54233,54.0,7.0,29.0,15540.0,118.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,240,0,112.0,3.21,156,5.53905,8.0,2.0,27.0,10793.0,90.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,20,0,37.0,1.0,62,5.53841,29.0,2.0,19.0,7512.0,379.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,20,10,47.0,2.0,40,5.5384,6.0,0.0,10.0,4195.0,277.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,8,90,10,89.0,1.36,111,5.53933,111.0,30.0,52.0,41517.0,184.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,0,60,8,281.0,2.31,577,5.54229,111.0,53.0,103.0,96585.0,130.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,0,0,10,32.0,2.33,44,5.53704,63.0,31.0,35.0,18063.0,96.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,360,12,245.0,4.29,834,5.54268,128.0,13.0,154.0,56992.0,82.0,0.0,3.0,6.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,20,12,47.0,1.75,36,5.53889,23.0,1.0,32.0,15424.0,164.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,360,12,73.0,2.5,246,5.53514,23.0,8.0,42.0,19220.0,34.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,120,12,200.0,2.7,758,5.53766,129.0,5.0,146.0,39484.0,93.0,0.0,2.0,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,420,12,42.0,4.33,203,5.53962,14.0,16.0,34.0,29644.0,7.0,0.0,2.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,2,2,60,12,70.0,1.6,247,5.53959,31.0,10.0,43.0,25966.0,18.0,0.0,2.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,2,4,25,12,260.0,1.81,1156,5.54062,592.0,12.0,216.0,48905.0,426.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,3,6,90,9,104.0,2.1,215,5.53831,43.0,8.0,36.0,16501.0,81.0,0.0,3.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,8,8,180,18,93.0,2.56,279,5.53681,60.0,7.0,42.0,43730.0,43.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,3,6,60,8,91.0,1.36,201,5.54128,34.0,18.0,34.0,24987.0,67.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1969,2,4,30,10,50.0,2.33,122,5.53949,29.0,10.0,32.0,15667.0,71.0,0.0,1.0,1.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1975,2,2,120,12,74.0,2.56,245,5.53855,55.0,10.0,55.0,22885.0,23.0,0.0,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,10,60,10,44.0,1.33,37,5.53852,15.0,0.0,24.0,14109.0,60.0,0.0,4.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,6,240,14,108.0,2.7,156,5.5378,8.0,0.0,18.0,12467.0,97.0,0.0,2.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,6,40,10,176.0,1.7,390,5.53769,91.0,10.0,63.0,22160.0,118.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,4,30,10,97.0,1.9,284,5.53849,55.0,3.0,41.0,25968.0,66.0,0.0,2.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1,4,180,12,102.0,3.06,357,5.53902,104.0,24.0,64.0,56572.0,27.0,0.0,5.0,5.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1915,2,2,15,8,53.0,2.38,59,5.53978,83.0,2.0,42.0,30965.0,147.0,0.0,1.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,2,2,180,12,36.0,2.5,163,5.53967,19.0,9.0,26.0,17912.0,20.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,1,4,20,8,48.0,2.0,135,5.53812,58.0,11.0,24.0,18386.0,114.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,8,120,12,95.0,2.75,274,5.53812,75.0,36.0,41.0,36847.0,38.0,0.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,3,4,30,10,118.0,1.22,349,5.53898,80.0,1.0,78.0,66080.0,235.0,0.0,4.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,480,0,49.0,2.83,254,5.53805,31.0,11.0,29.0,29982.0,79.0,0.0,2.0,12.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,180,12,51.0,2.4,206,5.53676,23.0,12.0,50.0,17655.0,27.0,0.0,2.0,4.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1981,2,2,480,0,52.0,3.2,263,5.53796,23.0,10.0,36.0,21562.0,6.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,2,240,12,103.0,2.53,475,5.53789,35.0,2.0,92.0,27963.0,40.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,3,5,180,14,38.0,3.5,125,5.53967,19.0,25.0,23.0,14470.0,79.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,4,10,8,561.0,1.31,1139,5.53895,269.0,11.0,252.0,70685.0,821.0,0.0,1.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,2,4,120,12,38.0,3.33,156,5.53872,26.0,10.0,24.0,22806.0,6.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,30,10,64.0,2.4,159,5.53595,50.0,8.0,28.0,19101.0,67.0,0.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,1,16,60,12,46.0,3.21,124,5.5365,68.0,36.0,31.0,40907.0,74.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,4,60,10,126.0,1.09,209,5.53664,84.0,24.0,68.0,21506.0,192.0,0.0,3.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1993,2,2,240,12,44.0,2.33,225,5.53863,34.0,10.0,34.0,20558.0,28.0,0.0,3.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1,2,10,5,365.0,1.52,1005,5.53813,104.0,1.0,154.0,35000.0,404.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,2,2,60,8,49.0,3.17,178,5.53727,68.0,21.0,37.0,28137.0,70.0,0.0,1.0,0.0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,2,8,60,8,190.0,1.32,401,5.53959,93.0,6.0,90.0,41927.0,288.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,2,180,12,54.0,2.11,214,5.53878,33.0,4.0,26.0,19424.0,29.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,1,4,240,14,101.0,3.47,481,5.53786,93.0,7.0,57.0,39159.0,27.0,0.0,4.0,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,1,2,20,10,35.0,3.86,74,5.5375,69.0,11.0,35.0,20465.0,83.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,120,15,228.0,2.08,552,5.53881,136.0,16.0,113.0,50473.0,144.0,0.0,3.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,2,0,12,60.0,3.54,100,5.53903,18.0,3.0,14.0,10752.0,34.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1950,3,6,20,7,239.0,1.36,523,5.53799,70.0,5.0,108.0,51795.0,289.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1964,2,8,60,12,611.0,2.04,2281,5.53615,1041.0,10.0,392.0,105196.0,410.0,0.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,3,480,12,46.0,3.0,204,5.53716,21.0,9.0,27.0,21882.0,2.0,0.0,2.0,16.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1992,2,4,20,3,282.0,1.11,587,5.53914,24.0,2.0,77.0,61053.0,8005.0,0.0,4.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,6,60,10,92.0,1.57,149,5.53867,41.0,9.0,33.0,17924.0,203.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,180,12,155.0,2.73,761,5.53745,46.0,2.0,140.0,30146.0,39.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,120,12,54.0,2.22,146,5.53741,29.0,6.0,36.0,22842.0,21.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,2,360,12,92.0,2.4,455,5.53713,93.0,3.0,74.0,30459.0,21.0,0.0,3.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,240,12,56.0,3.3,172,5.53703,55.0,16.0,40.0,33957.0,29.0,0.0,3.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,2,360,14,48.0,4.38,226,5.537,43.0,2.0,38.0,24275.0,16.0,0.0,3.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,1,4,45,10,108.0,2.0,218,5.53553,71.0,13.0,53.0,44873.0,196.0,0.0,3.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,120,12,77.0,1.78,170,5.53699,21.0,5.0,50.0,16718.0,248.0,0.0,2.0,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1964,4,4,20,0,84.0,1.83,57,5.5376,89.0,15.0,45.0,79218.0,168.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,360,12,45.0,4.27,177,5.53747,15.0,1.0,26.0,17658.0,12.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,99,30,10,34.0,2.14,59,5.53675,38.0,6.0,15.0,21640.0,56.0,0.0,6.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2,2,30,0,45.0,1.0,41,5.53662,39.0,11.0,21.0,37623.0,372.0,0.0,2.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,1,2,480,12,48.0,3.67,134,5.54356,47.0,17.0,38.0,34653.0,61.0,0.0,2.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,30,10,58.0,2.14,110,5.53645,39.0,5.0,28.0,22328.0,136.0,0.0,3.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,2,2,120,8,31.0,4.25,38,5.53887,33.0,9.0,20.0,21020.0,17.0,0.0,1.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,3,8,20,8,110.0,1.2,285,5.53646,20.0,1.0,22.0,17416.0,226.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,1,2,30,0,38.0,3.22,43,5.53548,7.0,4.0,14.0,19531.0,297.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1962,1,4,120,10,49.0,1.67,74,5.5422,18.0,6.0,24.0,20422.0,195.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,1,2,45,10,146.0,1.75,465,5.53839,69.0,19.0,79.0,38081.0,35.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,1,6,240,12,125.0,2.89,376,5.53989,64.0,26.0,58.0,43344.0,31.0,0.0,5.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,2,6,60,12,263.0,2.27,586,5.53724,80.0,20.0,105.0,50877.0,168.0,0.0,3.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,2,7,30,8,672.0,1.34,1225,5.53564,222.0,0.0,192.0,90970.0,1707.0,0.0,3.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,4,60,0,45.0,2.29,45,5.53741,5.0,2.0,14.0,4784.0,767.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,4,1500,12,46.0,3.33,310,5.5368,46.0,10.0,32.0,24328.0,11.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,4,60,8,79.0,1.75,226,5.53618,87.0,17.0,36.0,27819.0,59.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,8,120,12,56.0,2.57,223,5.53614,23.0,14.0,28.0,25266.0,20.0,0.0,3.0,8.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,8,160,13,66.0,3.0,34,5.53568,15.0,20.0,65.0,24321.0,31.0,0.0,5.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,2,4,180,12,47.0,3.43,165,5.53712,18.0,12.0,35.0,16615.0,22.0,0.0,2.0,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,120,12,116.0,2.0,340,5.53853,69.0,7.0,73.0,31244.0,62.0,0.0,2.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,6,45,12,77.0,1.63,133,5.53584,38.0,5.0,30.0,13346.0,108.0,0.0,5.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,120,14,35.0,2.0,70,5.54237,32.0,2.0,21.0,12621.0,53.0,0.0,7.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,5,45,5,424.0,1.23,959,5.53888,125.0,18.0,199.0,57511.0,702.0,0.0,4.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1961,1,12,60,10,79.0,2.18,240,5.53663,97.0,26.0,66.0,45667.0,66.0,0.0,2.0,8.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,1,1,90,12,91.0,4.18,362,5.53543,73.0,5.0,71.0,29906.0,21.0,0.0,3.0,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1940,2,8,60,6,238.0,1.22,529,5.53685,26.0,3.0,88.0,68940.0,375.0,1.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,240,12,80.0,3.0,352,5.5347,42.0,2.0,57.0,26006.0,5.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,2,120,12,94.0,2.41,473,5.5386,71.0,3.0,83.0,26259.0,23.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,180,0,43.0,4.33,84,5.53548,23.0,7.0,24.0,24597.0,50.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,4,4,120,10,109.0,3.0,325,5.53518,12.0,2.0,28.0,16843.0,132.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,20,120,10,141.0,3.18,373,5.53708,36.0,10.0,54.0,40833.0,15.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,90,12,75.0,2.44,254,5.53387,36.0,4.0,43.0,17939.0,23.0,0.0,2.0,6.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1900,4,4,10,8,36.0,2.6,22,5.53534,15.0,2.0,17.0,10804.0,99.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,120,12,95.0,1.75,288,5.53536,38.0,5.0,57.0,23330.0,59.0,0.0,2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,120,12,440.0,3.14,1160,5.53688,303.0,22.0,201.0,73009.0,144.0,0.0,4.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,2,120,12,50.0,3.38,270,5.53273,27.0,8.0,50.0,21494.0,24.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,2,240,14,122.0,2.83,402,5.54084,53.0,7.0,76.0,45718.0,44.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,120,12,44.0,3.9,139,5.53548,8.0,1.0,15.0,12239.0,150.0,0.0,5.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,6,240,12,59.0,2.93,360,5.53326,23.0,5.0,55.0,29105.0,8.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1987,2,2,90,12,84.0,3.0,459,5.53508,30.0,4.0,72.0,19395.0,19.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1988,2,2,120,12,82.0,3.0,477,5.5356,32.0,7.0,55.0,28748.0,27.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,2,2,240,12,63.0,3.0,211,5.53481,17.0,4.0,38.0,25863.0,6.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,2,4,90,10,131.0,2.59,471,5.53418,160.0,6.0,81.0,39149.0,35.0,0.0,3.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1941,2,2,60,10,159.0,1.31,302,5.53408,229.0,4.0,103.0,78658.0,138.0,0.0,1.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,240,12,69.0,2.29,160,5.53199,35.0,5.0,40.0,20712.0,128.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,8,30,7,88.0,1.5,113,5.53217,27.0,3.0,38.0,68969.0,632.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,6,60,12,96.0,1.57,301,5.53482,142.0,13.0,72.0,27371.0,315.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,2,2,180,12,38.0,2.5,130,5.53443,20.0,8.0,22.0,13839.0,7.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,2,60,8,48.0,3.78,82,5.5372,41.0,5.0,22.0,24696.0,100.0,0.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1963,1,10,10,8,85.0,1.86,207,5.53445,115.0,6.0,45.0,28569.0,475.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,6,360,12,65.0,3.5,151,5.53534,41.0,26.0,27.0,26153.0,23.0,0.0,4.0,4.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1981,2,10,30,8,549.0,1.17,1154,5.53874,157.0,7.0,189.0,56773.0,3424.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,4,90,10,304.0,1.82,702,5.53649,123.0,13.0,116.0,51069.0,216.0,0.0,3.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,4,4,60,0,40.0,1.8,62,5.53437,25.0,0.0,21.0,21794.0,135.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,6,60,8,62.0,2.0,162,5.53186,38.0,7.0,13.0,19304.0,101.0,0.0,1.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,4,4,30,10,32.0,1.5,102,5.53436,21.0,3.0,19.0,17672.0,23.0,0.0,4.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,2,2,120,12,50.0,2.7,279,5.53433,23.0,2.0,42.0,18842.0,19.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,180,12,72.0,2.5,148,5.53337,18.0,8.0,28.0,23491.0,44.0,0.0,2.0,10.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1978,1,2,180,12,183.0,2.93,768,5.53637,98.0,10.0,139.0,48993.0,50.0,0.0,2.0,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,2,120,12,59.0,2.67,442,5.53386,33.0,4.0,61.0,21642.0,7.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,120,12,59.0,2.46,215,5.53418,18.0,8.0,48.0,21401.0,35.0,0.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,9,120,8,195.0,2.25,443,5.53707,44.0,5.0,45.0,42581.0,272.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1972,3,5,45,8,281.0,1.57,576,5.53835,282.0,5.0,139.0,57444.0,202.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,2,180,12,86.0,2.53,399,5.53722,93.0,14.0,76.0,51212.0,13.0,0.0,4.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,6,360,12,112.0,2.91,376,5.53307,53.0,9.0,33.0,30965.0,20.0,0.0,3.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,60,8,33.0,2.67,89,5.53349,86.0,24.0,27.0,23190.0,94.0,0.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,2,120,12,68.0,2.86,237,5.53258,21.0,3.0,44.0,22979.0,26.0,0.0,2.0,3.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2,0,0,0,30.0,0.0,80,5.53374,1.0,6.0,7.0,5780.0,5.0,0.0,3.0,3.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,1,2,300,12,44.0,3.33,217,5.53374,14.0,4.0,36.0,20246.0,10.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,12,120,12,58.0,2.75,172,5.53335,46.0,24.0,38.0,39468.0,56.0,0.0,3.0,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,90,11,101.0,1.94,457,5.53816,84.0,5.0,69.0,34608.0,25.0,0.0,3.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,2,180,12,74.0,2.36,230,5.53394,56.0,10.0,49.0,32892.0,59.0,0.0,3.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
